,pub,journal,link
0,"""Targeting the GLP-1/GLP-1R axis to treat osteoarthritis: A new opportunity? ""","""Journal of orthopaedic translation, Issue: None, Volume: 32 Jan, 2022""",35280931
1,"""Liraglutide, a glucagon-like peptide 1 receptor agonist, exerts analgesic, anti-inflammatory and anti-degradative actions in osteoarthritis. ""","""Scientific reports, Issue: 1, Volume: 12 28, Jan, 2022""",35091584
2,"""Individual methane emissions (and other gas flows) are repeatable and their relationships with feed efficiency are similar across two contrasting diets in growing bulls. ""","""Animal : an international journal of animal bioscience, Issue: 8, Volume: 16 04, Jul, 2022""",35797749
3,"""Is the Development of Gestational Diabetes Associated With the ABO Blood Group/Rhesus Phenotype? ""","""Frontiers in endocrinology, Issue: None, Volume: 13 2022""",35813660
4,"""[Take-home messages from the COPD 2021 biennial of the French Society of Respiratory Diseases. Understanding to so as to better innovate]., Principaux messages de la premi?re Biennale BPCO 2021 de la SPLF. Mieux comprendre pour innover. ""","""Revue des maladies respiratoires, Issue: None, Volume: None 11, May, 2022""",35568574
5,"""Nitrogen isotopic discrimination as a biomarker of between-cow variation in the efficiency of nitrogen utilization for milk production: A meta-analysis. ""","""Journal of dairy science, Issue: None, Volume: None 18, Apr, 2022""",35450714
6,"""Opinion paper: How can we achieve standards and common guidelines for experimental studies with cattle? ""","""Animal : an international journal of animal bioscience, Issue: 7, Volume: 16 16, Jun, 2022""",35717835
7,"""The impact of lockdown on maternal and neonatal morbidity in gestational diabetes mellitus. ""","""American journal of obstetrics and gynecology, Issue: None, Volume: None 25, Jun, 2022""",35764141
8,"""Methodological guidelines: Cow milk mid-infrared spectra to predict GreenFeed enteric methane emissions. ""","""Journal of dairy science, Issue: None, Volume: None 26, Sep, 2022""",36175234
9,"""Elliptic Flow of Electrons from Beauty-Hadron Decays in Pb-Pb Collisions at sqrt[s_{NN}]=5.02??TeV. ""","""Physical review letters, Issue: 16, Volume: 126 23, Apr, 2021""",33961482
10,"""Soft-Dielectron Excess in Proton-Proton Collisions at sqrt[s]=13??TeV. ""","""Physical review letters, Issue: 4, Volume: 127 23, Jul, 2021""",34355943
11,"""Longitudinal Flow Decorrelations in Xe+Xe Collisions at sqrt[s_{NN}]=5.44??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 12, Volume: 126 26, Mar, 2021""",33834811
12,"""Search for Dark Matter Produced in Association with a Dark Higgs Boson Decaying into W^{±}W^{?} or ZZ in Fully Hadronic Final States from sqrt[s]=13??TeV pp Collisions Recorded with the ATLAS Detector. ""","""Physical review letters, Issue: 12, Volume: 126 26, Mar, 2021""",33834820
13,"""Observation and Measurement of Forward Proton Scattering in Association with Lepton Pairs Produced via the Photon Fusion Mechanism at ATLAS. ""","""Physical review letters, Issue: 26, Volume: 125 31, Dec, 2020""",33449771
14,"""Medium-Induced Modification of Z-Tagged Charged Particle Yields in Pb+Pb Collisions at 5.02 TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 7, Volume: 126 19, Feb, 2021""",33666476
15,"""Search for Heavy Resonances Decaying into a Photon and a Hadronically Decaying Higgs Boson in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 25, Volume: 125 18, Dec, 2020""",33416363
16,"""First-line nivolumab plus ipilimumab with two cycles of chemotherapy versus chemotherapy alone (four cycles) in advanced non-small-cell lung cancer: CheckMate 9LA 2-year update. ""","""ESMO open, Issue: 5, Volume: 6 01, Oct, 2021""",34607285
17,"""Patient perspectives following initiation of elexacaftor-tezacaftor-ivacaftor in people with cystic fibrosis and advanced lung disease. ""","""Respiratory medicine and research, Issue: None, Volume: 80 17, May, 2021""",34091202
18,"""Reconsidering fear of birth: Language matters. ""","""Midwifery, Issue: None, Volume: 102 26, Jun, 2021""",34246003
19,"""[Pharmacological treatment optimisation in patients with stale COPD. Position of the French-language Respiratory Society. 2021 Update]., Optimisation du traitement m?dicamenteux des patients atteints de BPCO en ?tat stable. Position de la Soci?t? de pneumologie de langue fran?aise. Actualisation 2021. ""","""Revue des maladies respiratoires, Issue: None, Volume: None 10, May, 2021""",33985869
20,"""Adcitmer ® , a new CD56-targeting MMAE-conjugated antibody is a potential therapeutic approach in Merkel cell carcinoma. ""","""The British journal of dermatology, Issue: None, Volume: None 28, Sep, 2021""",34582565
21,"""CLEO, an acronym to evaluate medical congresses? ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: None, Volume: None 26, Oct, 2021""",34716121
22,"""Early life dietary intervention in dairy calves results in a long-term reduction in methane emissions. ""","""Scientific reports, Issue: 1, Volume: 11 04, Feb, 2021""",33542279
23,"""Bidirectional reflectance measurement of tungsten samples to assess reflection model in WEST tokamak. ""","""The Review of scientific instruments, Issue: 9, Volume: 92 01, Sep, 2021""",34598535
24,"""Corrigendum to 'First-line nivolumab plus ipilimumab with 2 cycles of chemotherapy versus chemotherapy alone (4 cycles) in advanced non-small cell lung cancer: CheckMate 9LA 2-year update': [ESMO Open Volume 6, Issue 5, October 2021, 100273]. ""","""ESMO open, Issue: 6, Volume: 6 02, Dec, 2021""",34864501
25,"""Dijet Resonance Search with Weak Supervision Using sqrt[s]=13??TeV pp Collisions in the ATLAS Detector. ""","""Physical review letters, Issue: 13, Volume: 125 25, Sep, 2020""",33034503
26,"""CP Properties of Higgs Boson Interactions with Top Quarks in the tt[over ?]H and tH Processes Using H??? with the ATLAS Detector. ""","""Physical review letters, Issue: 6, Volume: 125 07, Aug, 2020""",32845699
27,"""Search for Higgs Boson Decays into a Z Boson and a Light Hadronically Decaying Resonance Using 13 TeV pp Collision Data from the ATLAS Detector. ""","""Physical review letters, Issue: 22, Volume: 125 27, Nov, 2020""",33315463
28,"""Search for Heavy Higgs Bosons Decaying into Two Tau Leptons with the ATLAS Detector Using pp Collisions at sqrt[s]=13??TeV. ""","""Physical review letters, Issue: 5, Volume: 125 31, Jul, 2020""",32794886
29,"""Measurement of the Low-Energy Antideuteron Inelastic Cross Section. ""","""Physical review letters, Issue: 16, Volume: 125 16, Oct, 2020""",33124836
30,"""Search for Magnetic Monopoles and Stable High-Electric-Charge Objects in 13 Tev Proton-Proton Collisions with the ATLAS Detector. ""","""Physical review letters, Issue: 3, Volume: 124 24, Jan, 2020""",32031842
31,"""Measurement of Azimuthal Anisotropy of Muons from Charm and Bottom Hadrons in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 8, Volume: 124 28, Feb, 2020""",32167369
32,"""Measurement of the Lund Jet Plane Using Charged Particles in 13 TeV Proton-Proton Collisions with the ATLAS Detector. ""","""Physical review letters, Issue: 22, Volume: 124 05, Jun, 2020""",32567910
33,"""Dynamics of SARS-CoV-2 RT-PCR positivity and seroprevalence among high-risk healthcare workers and hospital staff. ""","""The Journal of hospital infection, Issue: 1, Volume: 106 Sep, 2020""",32593608
34,"""Effects of increasing amounts of extruded linseed in the diet on apparent ruminal synthesis of some B vitamins in dairy cows. ""","""Animal : an international journal of animal bioscience, Issue: 9, Volume: 14 Sep, 2020""",32252853
35,"""2020: New board, new guidelines for authors! ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 1, Volume: 137 01, 2020""",32036872
36,"""[Prevention of postoperative or associated of care pelvic inflammatory diseases. Is there a need for antibiotic prophylaxis for first trimester surgical-induced abortion to prevent pelvic inflammatory diseases? CNGOF good practice points]., Pr?vention des infections g?nitales hautes postop?ratoires ou associ?es aux soins. Faut-il proposer une antibioprophylaxie lors des interruptions volontaires de grossesse chirurgicales pour pr?venir les infections g?nitales hautes ? Conseils de bonne pratique du CNGOF. ""","""Gynecologie, obstetrique, fertilite & senologie, Issue: 9, Volume: 48 09, 2020""",32590078
37,"""Search for doubly charged scalar bosons decaying into same-sign W boson pairs with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 1, Volume: 79 2019""",30872971
38,"""Comparison of Fragmentation Functions for Jets Dominated by Light Quarks and Gluons from pp and Pb+Pb Collisions in ATLAS. ""","""Physical review letters, Issue: 4, Volume: 123 26, Jul, 2019""",31491254
39,"""Observation of Light-by-Light Scattering in Ultraperipheral Pb+Pb Collisions with the ATLAS Detector. ""","""Physical review letters, Issue: 5, Volume: 123 02, Aug, 2019""",31491300
40,"""Combination of Searches for Invisible Higgs Boson Decays with the ATLAS Experiment. ""","""Physical review letters, Issue: 23, Volume: 122 14, Jun, 2019""",31298882
41,"""Observation of Electroweak Production of a Same-Sign W Boson Pair in Association with Two Jets in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 16, Volume: 123 18, Oct, 2019""",31702349
42,"""Search for the Production of a Long-Lived Neutral Particle Decaying within the ATLAS Hadronic Calorimeter in Association with a Z Boson from pp Collisions at sqrt[s]=13??TeV. ""","""Physical review letters, Issue: 15, Volume: 122 19, Apr, 2019""",31050493
43,"""Antibioprophylaxis in surgery and interventional medicine (adult patients). Update 2017. ""","""Anaesthesia, critical care & pain medicine, Issue: 5, Volume: 38 10, 2019""",30836191
44,"""Statistics make their ""official entry"" in the European Annals of Otorhinolaryngology Head & Neck Diseases. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 4, Volume: 136 Sep, 2019""",30819601
45,"""Individual milk fatty acids are potential predictors of enteric methane emissions from dairy cows fed a wide range of diets: Approach by meta-analysis. ""","""Journal of dairy science, Issue: 11, Volume: 102 Nov, 2019""",31477298
46,"""Prevalence of anti-GAD and IA2 autoantibodies in a French cohort of patients with diabetes eligible for bariatric surgery. ""","""Diabetes & metabolism, Issue: 5, Volume: 46 Oct, 2020""",31874247
47,"""Focus on the Annals at the end of 2019. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 6, Volume: 136 Nov, 2019""",31761030
48,"""Thank you! ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 6, Volume: 136 11, 2019""",31635987
49,"""Multisensory learning between odor and sound enhances beta oscillations. ""","""Scientific reports, Issue: 1, Volume: 9 02, 08, 2019""",31375760
50,"""[From bunker construction to patient treatment: quality controls applied to modern radiotherapy techniques]., De la construction du bunker ? la prise en charge du patient : contr?les qualit? des techniques modernes de radioth?rapie. ""","""Cancer radiotherapie : journal de la Societe francaise de radiotherapie oncologique, Issue: 3, Volume: 23 Jun, 2019""",31133513
51,"""Acquired medial external auditory canal stenosis, anterior tympanomeatal angle blunting, and lateralized tympanic membrane: Nosology, diagnosis, and treatment. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 2, Volume: 136 Apr, 2019""",30639598
52,"""Use of P-values and the terms ""significant"", ""non-significant"" and ""suggestive"" in Abstracts in the European Annals of Otorhinolaryngology, Head & Neck Diseases. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 6, Volume: 136 Nov, 2019""",31699624
53,"""Combinations of non-invasive indicators to detect dairy cows submitted to high-starch-diet challenge. ""","""Animal : an international journal of animal bioscience, Issue: 2, Volume: 14 Feb, 2020""",31311612
54,"""Measurement of colour flow using jet-pull observables in t t ? events with the ATLAS experiment at s = 13 TeV . ""","""The European physical journal. C, Particles and fields, Issue: 10, Volume: 78 2018""",30934029
55,"""Search for new phenomena using the invariant mass distribution of same-flavour opposite-sign dilepton pairs in events with missing transverse momentum in s = 13   Te pp collisions with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 8, Volume: 78 2018""",30215627
56,"""Search for High-Mass Resonances Decaying to ?? in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 16, Volume: 120 20, Apr, 2018""",29756910
57,"""Measurement of differential cross-sections of a single top quark produced in association with a W boson at s = 13 TeV with ATLAS. ""","""The European physical journal. C, Particles and fields, Issue: 3, Volume: 78 2018""",31264996
58,"""Search for the direct production of charginos and neutralinos in final states with tau leptons in s = 13 TeV pp collisions with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 2, Volume: 78 2018""",31264997
59,"""Measurement of quarkonium production in proton-lead and proton-proton collisions at 5.02 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 3, Volume: 78 2018""",31265000
60,"""Measurement of longitudinal flow decorrelations in Pb+Pb collisions at s NN = 2.76 and 5.02 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 2, Volume: 78 2018""",31265002
61,"""Measurement of ? polarisation in Z / ? ? ? ? ? decays in proton-proton collisions at s = 8 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 2, Volume: 78 2018""",31265004
62,"""Search for dark matter produced in association with bottom or top quarks in s = 13  TeV pp collisions with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 1, Volume: 78 2018""",31265005
63,"""Measurement of the W -boson mass in pp collisions at s = 7 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 2, Volume: 78 2018""",31265006
64,"""Search for doubly charged Higgs boson production in multi-lepton final states with the ATLAS detector using proton-proton collisions at s = 13 TeV . ""","""The European physical journal. C, Particles and fields, Issue: 3, Volume: 78 2018""",31265007
65,"""Search for heavy resonances decaying into WW in the e ? ? ? final state in pp collisions at s = 13 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 1, Volume: 78 2018""",31265008
66,"""Search for new phenomena in high-mass final states with a photon and a jet from pp collisions at s = 13 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 2, Volume: 78 2018""",31265009
67,"""Direct top-quark decay width measurement in the t t ? lepton+jets channel at s = 8 TeV with the ATLAS experiment. ""","""The European physical journal. C, Particles and fields, Issue: 2, Volume: 78 2018""",31265010
68,"""Operation and performance of the ATLAS Tile Calorimeter in Run 1. ""","""The European physical journal. C, Particles and fields, Issue: 12, Volume: 78 2018""",30872953
69,"""Search for electroweak production of supersymmetric particles in final states with two or three leptons at s = 13 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 12, Volume: 78 2018""",30872954
70,"""Measurement of the azimuthal anisotropy of charged particles produced in s NN = 5.02 TeV Pb+Pb collisions with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 12, Volume: 78 2018""",30872955
71,"""Search for Higgs boson pair production in the ? ? W W ? channel using pp collision data recorded at s = 13 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 12, Volume: 78 2018""",30872957
72,"""Search for heavy ZZ resonances in the ? + ? - ? + ? - and ? + ? - ? ? ? final states using proton-proton collisions at s = 13   TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 4, Volume: 78 2018""",31009022
73,"""Performance of missing transverse momentum reconstruction with the ATLAS detector using proton-proton collisions at s = 13 TeV . ""","""The European physical journal. C, Particles and fields, Issue: 11, Volume: 78 2018""",30880822
74,"""Measurement of the Soft-Drop Jet Mass in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 9, Volume: 121 31, Aug, 2018""",30230903
75,"""Probing the Quantum Interference between Singly and Doubly Resonant Top-Quark Production in pp Collisions at sqrt[s]=13??TeV with the ATLAS Detector. ""","""Physical review letters, Issue: 15, Volume: 121 12, Oct, 2018""",30362803
76,"""Measurement of the inclusive and fiducial t t ? production cross-sections in the lepton+jets channel in pp collisions at s = 8 TeV with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 6, Volume: 78 2018""",30956553
77,"""Prompt and non-prompt J / ? and ? ( 2 S ) suppression at high transverse momentum in 5.02 TeV Pb+Pb collisions with the ATLAS experiment. ""","""The European physical journal. C, Particles and fields, Issue: 9, Volume: 78 2018""",30958487
78,"""Prompt and non-prompt J / ? elliptic flow in Pb+Pb collisions at s NN = 5.02 Tev with the ATLAS detector. ""","""The European physical journal. C, Particles and fields, Issue: 9, Volume: 78 2018""",30968860
